XS	YS	XT	YT	NO
-90.21788768	29.95905520	5462007.69549413	-1215041.05025529	1265
-92.63978242	32.53194885	4995108.78041072	-1058434.76400508	1266
-91.00105579	30.40124227	5338715.90064071	-1213622.02064649	1267
-93.79799336	32.47170333	4878818.94368385	-1139950.66956469	1268
-89.77773517	30.28122507	5484782.49304020	-1142261.55097369	1269
-93.35660870	30.22970546	5090759.75309131	-1391199.10033272	1270
-90.02836056	29.90020488	5488208.55029923	-1209045.97937054	1271
-90.82095498	29.79019735	5407617.55826619	-1279111.61252239	1272
-90.03211440	29.87755581	5489647.84232819	-1212221.02607851	1273
-92.14859571	32.51494534	5047719.78368632	-1028110.70163229	1274
-90.14284291	29.90505558	5474888.08259393	-1216612.93874617	1275
-70.24904109	44.08427498	5459928.82083651	2055404.24030078	1276
-69.72920242	44.33071881	5446974.12014177	2123388.79027988	1277
-68.78703253	44.83226945	5412435.53471498	2248126.97680210	1278
-70.44293854	43.46556560	5540150.30495561	1998195.23511482	1279
-69.93794749	43.91073977	5498624.24386448	2077600.28434597	1280
-70.17197583	44.08932252	5462603.20489747	2063669.64933391	1281
-70.26015316	43.65485921	5521213.77133609	2028787.15888903	1282
-70.45417717	43.53722323	5529290.66783258	2001360.39711679	1284
-70.78084416	43.44109171	5527827.22590032	1961259.02337990	1285
-70.28504590	43.63293315	5523247.36265735	2024865.94563593	1286
-69.66075291	44.54579665	5418887.29524262	2142555.46761066	1287
-70.35353684	43.69401209	5511316.63379072	2021350.68621867	1288
-76.17218381	39.51182198	5753472.79351231	1103466.06004712	1289
-76.96515932	39.00200971	5763035.95560667	976631.64996094	1290
-76.87150512	38.80349295	5796008.48292199	968109.96177800	1291
-76.50271950	38.97176132	5801201.58441204	1021367.99297203	1292
-76.69198322	39.24270642	5751595.14868416	1026267.19836925	1293
-76.49911158	39.04283925	5792058.00269168	1028131.71205915	1294
-77.07868017	39.09220653	5742859.90291256	973298.93850655	1295
-76.61030796	39.30090733	5749884.15954414	1039827.35612833	1296
-76.37333246	39.55363849	5733601.49440478	1086493.26119897	1297
-76.31778082	39.50413625	5744114.58789891	1087824.10636964	1298
-76.92322716	39.03689838	5761583.06196104	984080.34544639	1299
-77.12000108	38.98985995	5753109.30388813	959768.19237417	1300
-76.73743023	38.95957993	5785478.12132955	996082.88564931	1301
-76.61018500	39.21710677	5760926.75696265	1032341.58438402	1302
-76.94792434	39.05645978	5757198.45542464	983339.65543589	1303
-76.07748986	38.56195890	5887404.55748446	1028882.80054555	1304
-76.92044903	38.80366445	5792322.88236264	963103.01489899	1305
-76.52243803	39.40453736	5742590.85396073	1058048.33208147	1306
-76.74135530	39.26460618	5745119.85156810	1023192.95323017	1307
-76.97753442	38.96831127	5766519.66701447	972299.97047894	1308
-76.89527121	38.76386274	5799428.21885099	962044.73953358	1309
-76.63151321	39.47795801	5725074.63542418	1053447.37291635	1310
-77.00684027	39.08840722	5748670.48219675	980247.28346133	1311
-76.93447295	38.99616954	5766076.15145079	979230.45642924	1312
-76.85767507	39.20310598	5744671.83555651	1005806.43182375	1313
-76.92321882	38.87176315	5783194.61922394	969042.84034324	1314
-76.68695288	39.01111192	5782426.17138698	1005931.07773499	1315
-78.76354227	39.65115728	5546947.47995855	858926.15623176	1316
-76.49705224	39.26867766	5762351.69631454	1048554.96142686	1317
-76.91014960	38.96068210	5772525.04971287	978485.49733477	1318
-76.29892732	39.42055656	5756539.19951819	1082390.50409767	1319
-76.75019731	39.20204586	5752681.95586250	1016668.17648557	1320
-76.83426833	39.27215497	5737350.90320477	1014409.24541932	1321
-76.44569002	39.30280783	5761562.19368574	1056869.66217921	1322
-76.95125101	39.08228865	5753578.17696443	985346.29955660	1323
-76.63406570	39.18660859	5763200.49338221	1027159.91570994	1324
-76.87450369	38.84981391	5789707.17886170	972031.72411798	1325
-76.74165851	39.10820953	5765627.93974066	1009087.33856287	1326
-77.00289427	38.73541303	5795070.55208434	948394.74221633	1327
-77.41661592	39.42829025	5674494.22666522	969889.76121894	1328
-77.21634081	39.14135793	5726283.81275695	963851.02875700	1329
-77.26035624	39.17829488	5718243.09734409	962783.16439423	1330
-76.60208957	39.16645981	5768190.91237684	1028630.95443565	1331
-76.75235362	38.83041307	5801367.57464496	982817.74880316	1332
-76.53979315	39.13680892	5776655.62519921	1032371.97787978	1333
-76.88542211	38.99494127	5769874.04943182	984128.44106717	1334
-77.71899174	39.63804716	5625548.15946467	959018.36499708	1335
-76.97443703	39.01970959	5760035.54926254	977297.02147450	1336
-76.96373954	38.83666467	5784761.40180055	961687.14901870	1337
-76.95315013	38.95933930	5769505.22598449	973970.60597520	1338
-76.35386843	39.41555897	5753260.35216536	1076301.82039450	1339
-76.48532497	39.09770909	5785807.18624150	1034476.78446628	1340
-76.98176134	38.99406001	5762842.04268844	974215.27341267	1341
-76.84374141	38.96691145	5776637.68083218	985845.59891587	1342
-76.65433821	39.23655740	5755148.09511232	1029564.31595429	1343
-76.85824632	39.09786016	5758404.97731458	996237.36416023	1344
-76.73052217	39.34743441	5735045.11647909	1031722.38519638	1345
-76.61195780	39.44080692	5731364.18710013	1052134.24904233	1346
-76.64936613	39.43306676	5729682.99107898	1047633.90623053	1347
-76.43371186	39.33415695	5758282.93001856	1060886.89215606	1348
-76.76997502	39.34775458	5732137.79199328	1027736.46227586	1349
-76.82296587	38.92928023	5783117.07652125	984554.65134854	1350
-77.19331522	39.18126662	5722814.46450966	969811.85789341	1351
-76.87664796	38.96636211	5774268.48741166	982427.91088513	1352
-77.11883411	39.04455794	5746081.22425697	964883.02514989	1353
-76.87062952	39.13905820	5752100.41617411	998701.85222024	1354
-77.24466118	39.09653980	5729990.29774690	956899.92950588	1355
-76.69545281	39.06133927	5775188.32307628	1009593.50040783	1356
-77.08193078	39.14927721	5735194.39421028	978161.11654237	1357
-76.51746292	39.36350669	5748359.45042129	1054909.07823693	1358
-76.97493964	38.79671404	5789150.10683313	956882.61585539	1359
-76.55149930	39.38413632	5743182.63089370	1053262.63711603	1360
-76.55277789	38.98426150	5795860.45312010	1017323.77388353	1361
-76.55212258	39.11220824	5779002.69270102	1028896.99465736	1362
-76.47830800	39.40670815	5745483.79447814	1062756.65360819	1363
-76.70040067	39.39149794	5731449.91487882	1038729.33810268	1364
-77.19743344	39.02585854	5742666.00303121	955209.89338555	1365
-76.80186694	39.37180581	5726672.86317483	1026650.89460456	1366
-77.14982615	39.13170696	5732459.31698900	969690.84921620	1367
-76.81460949	39.45695292	5714615.57830761	1032981.26758900	1368
-76.52303847	39.16075732	5774715.92676656	1036240.95649189	1369
-77.15362518	39.08125847	5738729.07404837	964706.94212130	1370
-76.50810844	39.32771741	5753756.81287275	1052681.88640009	1371
-75.58867412	38.37203932	5949604.99908476	1063935.44542874	1372
-76.69125728	39.13535859	5765759.17049331	1016694.43388175	1373
-76.57221895	39.08206102	5781510.83664139	1024121.62219230	1374
-77.02384615	39.01385790	5757133.13329348	971732.98423636	1375
-76.62566499	39.12899992	5771402.87485117	1022847.84074838	1376
-76.85019682	39.06970815	5762685.81514327	994510.10423217	1377
-76.92292753	38.60582805	5818083.16813347	944693.18858092	1378
-76.92247866	38.84566348	5786668.34606510	966734.84388461	1379
-77.00249094	38.98221176	5762849.01801959	971022.90594928	1380
-76.62095263	39.39513752	5736718.29868340	1047149.88742692	1381
-76.90422754	38.64201709	5814745.14144763	949947.67780781	1382
-76.88835151	38.87541382	5785317.27057757	972947.38061174	1383
-77.00736382	39.57887086	5684807.06810288	1024442.21508936	1384
-77.05215962	39.05707762	5749398.75791497	972791.93637865	1385
-76.98827727	39.04210908	5756085.01979770	977925.56404735	1386
-76.74751300	39.30677745	5739140.82242563	1026349.22695643	1387
-70.95855733	42.11750154	5710746.21031304	1858160.12088352	1388
-70.92804224	42.85645927	5604872.86757692	1909040.48390830	1389
-72.51952083	42.37520812	5590689.05289300	1709268.71837880	1390
-71.16385104	42.41869417	5656309.99503914	1855629.13575367	1391
-71.29523551	41.93077144	5720289.21846671	1809187.12511511	1392
-71.17962886	42.39654630	5658706.03952970	1852487.18315027	1393
-70.83995420	42.55784593	5652559.17153512	1899427.40416587	1394
-71.05998067	42.35365548	5671081.76489186	1862560.49443070	1395
-71.00287154	42.20264865	5696012.86511472	1858897.25487832	1396
-71.02497983	42.08123112	5712592.58010691	1848555.26242531	1397
-71.14193049	42.32322913	5671280.03977963	1851742.86061581	1398
-71.20155701	42.50320349	5642150.38880032	1857109.38731901	1399
-71.11819525	42.37589797	5664860.45492375	1857740.64423271	1400
-71.36717419	42.59995284	5619720.84180074	1845794.99626570	1401
-71.03298820	42.39599774	5666312.31948257	1868222.02514034	1402
-72.57265304	42.17599234	5615802.67033874	1689699.71086751	1403
-70.95060639	42.57196345	5644942.33832950	1888443.37154452	1404
-71.17871987	42.24669962	5680483.80948679	1842755.60872112	1405
-71.05414516	42.40664810	5663682.74370942	1866635.56669604	1406
-71.10456023	41.71470200	5762065.18597208	1815617.01295685	1407
-71.81506988	42.58933796	5598037.75070597	1797746.00617053	1408
-71.43742569	42.30599585	5658403.60805516	1818870.37343044	1409
-71.98574309	42.58421759	5589801.85853909	1779478.55450239	1410
-70.68292310	42.63189663	5649605.55468632	1921035.37683335	1411
-72.59844137	42.58942589	5556366.78577863	1716060.88848032	1412
-71.08571417	42.78439194	5607429.57324649	1887676.60394568	1413
-71.00657844	42.14788129	5703814.38539822	1854919.37702499	1414
-72.64196808	42.21356201	5606683.96733460	1685104.79314796	1415
-71.56354366	42.39241196	5639360.85750045	1811166.26397922	1416
-70.89088484	42.25790874	5693711.43687915	1874640.33141698	1417
-70.29526528	41.65298092	5813897.29457329	1901540.71450813	1418
-71.16152027	42.70006139	5615775.61006768	1874178.71073498	1419
-71.77167982	42.51916032	5610310.49586130	1797598.59693176	1420
-71.23092285	42.44574344	5648947.31121125	1850208.79037113	1421
-72.56963898	42.04784390	5634035.98330765	1680943.49242338	1422
-71.32164885	42.63880133	5616465.19470512	1853176.32342174	1423
-70.96204161	42.47426677	5658552.77348001	1880925.20367434	1424
-71.03981842	42.53574310	5645684.46787707	1876541.26731581	1425
-71.05792968	42.43046668	5660031.32075567	1867775.48262349	1426
-70.86082781	42.50040497	5659870.00090876	1893504.59581868	1427
-71.54720086	42.34999311	5646312.69315190	1810073.58102558	1428
-71.45645453	42.42574514	5640160.75423963	1824794.41822133	1429
-71.10823905	42.42254724	5658605.53292329	1861852.54329706	1430
-71.05859370	42.45499480	5656438.17865409	1869296.22681820	1431
-71.51504078	42.14873613	5677001.65482283	1800033.77503453	1432
-71.08266292	42.24340806	5685945.18692695	1852916.53870094	1433
-71.24048946	42.28079838	5672325.56409047	1838343.34414567	1434
-70.93760121	41.66140439	5778835.87842195	1830494.02400005	1435
-70.88895536	42.81492198	5612812.64466330	1910560.00201711	1436
-71.20657616	42.33166678	5666713.76263655	1845338.37470229	1437
-73.11337098	42.68685330	5514809.78564513	1670096.92941100	1438
-71.32467147	41.97324758	5712541.34256203	1808829.45755426	1439
-72.67467575	42.32718814	5588931.31857742	1689731.68848706	1440
-71.19476409	42.18536711	5688556.89856471	1836984.27913116	1441
-70.96977888	42.53303502	5649624.68302027	1883881.23048496	1442
-73.26045189	42.45188578	5539114.09909745	1638222.85603069	1443
-71.00651196	42.26140982	5687256.85612899	1862331.66406908	1444
-71.05382932	42.17525135	5697367.89999551	1851579.35893224	1445
-71.10650080	42.53586482	5642279.15067006	1869405.73553830	1446
-70.99198707	42.41834790	5665157.95248672	1874087.85851206	1447
-70.86901479	42.52656576	5655649.79937486	1894298.92025219	1448
-71.01479246	42.46752610	5656851.47670072	1874815.90508741	1449
-71.15853210	41.73950100	5755535.24204707	1811341.10644374	1450
-71.10132636	42.39041657	5663620.62084358	1860502.36255157	1451
-70.20020091	41.67025036	5816228.06751334	1913323.49447373	1452
-72.03431717	42.08394607	5658391.18460516	1740104.17880082	1453
-72.53857897	42.11512257	5626268.72502748	1688972.71010168	1454
-71.09769545	42.47419368	5651658.68108722	1866344.61503102	1455
-70.89181881	42.46674456	5663205.21253290	1888004.39889068	1456
-71.09273631	41.90315040	5735074.68381917	1829431.21013410	1457
-71.06608648	42.50466516	5648854.05229391	1871712.86854826	1458
-71.24171077	42.38793634	5656749.98816198	1845260.66987741	1459
-71.17706513	42.36959589	5662742.47909790	1850998.30772063	1460
-71.87420349	42.04614764	5672497.37897007	1754577.46301493	1461
-71.28629788	42.30454789	5666503.02953849	1834983.67704627	1462
-72.65258844	42.12331197	5618784.83684609	1677593.15190187	1463
-72.75558837	42.13899326	5610843.15192132	1667935.59248185	1464
-70.94458930	42.20634929	5698482.48655020	1865465.02891262	1465
-71.16608045	42.55945417	5635834.87863611	1864567.22211250	1466
-71.14642534	42.45194647	5652388.74740016	1859669.16855668	1467
-70.98673762	42.38174583	5670749.21135459	1872283.76406962	1468
-71.15474183	42.48562587	5647087.97099776	1860973.20175977	1469
-71.80843762	42.26972350	5644004.60843963	1776849.67251736	1470
-84.04341602	41.89830526	4899938.74314689	613786.63802303	1471
-84.75684148	42.24640211	4811246.00837685	591911.24311579	1472
-83.21035275	42.25964004	4921540.67420277	714974.50876592	1473
-83.43752880	45.07279339	4604235.05639056	957762.47082382	1474
-83.73078316	42.27538684	4882549.98990996	674945.71401235	1475
-83.24346618	42.67453199	4874361.38037708	751641.79537248	1476
-85.22900465	42.29889267	4771290.71782985	560861.74250776	1477
-83.88862469	43.59007308	4731759.95584680	787174.54000372	1478
-83.70483791	43.09082780	4797454.40616852	754525.20465429	1479
-86.44618955	42.11644150	4699510.50399496	451547.20812662	1480
-83.18532964	42.49703704	4897638.58795603	739509.95793166	1481
-83.24146168	42.52003528	4891183.39176880	737197.88013985	1482
-85.48630436	43.70390278	4609522.90372197	677636.29240952	1483
-83.21640681	42.54478474	4890280.22980683	741541.99178363	1484
-83.27234064	42.57560297	4883003.42369641	739992.40817291	1485
-83.61954424	42.99672768	4813434.54338620	752324.13545770	1486
-85.41615094	44.24827628	4559050.11334258	734586.27421145	1487
-83.48212871	42.30854730	4896838.98242928	697882.67518317	1488
-83.15132567	42.53698401	4895718.24453805	746009.90935188	1489
-82.91998808	42.58688349	4906581.25384297	769281.11997394	1490
-85.66160982	42.84157785	4684531.63798195	581336.14344247	1491
-83.21342036	42.31136663	4915726.57311069	719647.72059613	1492
-83.27290142	42.32723922	4909771.17199947	716386.31015917	1493
-83.10212683	42.38313581	4915868.50316912	735399.99061110	1494
-85.60739621	42.94645808	4677811.86865050	595589.46451841	1495
-84.48429808	42.73598529	4779931.02192114	660302.91752586	1496
-82.94642115	42.46608567	4917872.36852369	755775.81736898	1497
-83.14038047	42.24978705	4927603.39260363	719666.56263956	1498
-87.08093851	45.74619972	4298283.63960509	758649.26552192	1499
-83.37720660	42.46323471	4887687.77141668	720978.53751271	1500
-83.37551292	42.48612636	4885344.04699554	723287.73635350	1501
-83.13090693	42.45933710	4905569.68097363	740303.53585860	1502
-83.69275895	43.02287729	4805535.57687161	749059.59456678	1503
-85.48961685	42.95954793	4684940.49422859	605646.21343390	1504
-82.94852155	42.53978440	4909703.22719632	762552.72576616	1505
-83.34230814	42.32383648	4905187.15280106	710505.76994575	1506
-86.22424252	43.05527770	4622448.39021566	560681.40757626	1507
-85.65575370	42.96127714	4672834.40296889	593432.16466316	1508
-85.75618177	42.90382735	4671411.75472957	580373.50754660	1509
-82.92004344	42.40083220	4926841.84645968	751746.11105963	1510
-82.92334649	42.37388931	4929543.78212019	748934.71739129	1511
-82.89828413	42.43573623	4924575.17999639	756796.82954484	1512
-83.05541812	42.39593795	4917791.45812812	740369.54866648	1513
-82.92830741	42.43818528	4922188.79774406	754604.49685483	1514
-82.84198202	42.59503150	4911163.32930363	776329.11514064	1515
-84.40577385	42.75278481	4783774.87256798	667969.29786679	1516
-83.09803078	42.46281619	4907518.44209242	743271.11374823	1517
-83.09869377	42.40488695	4913753.15227313	737736.08459238	1518
-86.10226676	42.77173328	4659612.27920110	541838.26469638	1519
-84.52557367	42.63728476	4787285.08116339	647624.22520069	1520
-83.31645115	42.29338805	4910316.65407817	709675.36554362	1521
-84.40473476	42.24323418	4837224.39632182	618896.72819311	1522
-85.82986191	42.90870546	4665602.99541109	575384.93162175	1523
-85.58829303	42.27474082	4747348.73099188	531272.33131016	1524
-85.59221890	42.88241065	4685398.65356081	590488.32563004	1525
-84.55397207	42.70913401	4777755.00960799	652357.69629233	1526
-83.18097826	42.24348900	4925386.80616635	715799.73778325	1527
